text,label
"It is not made of silicon; and it is not a river valley; but forgetting that, Silicon Valley is probably the most famous valley in the world. Although it is not the place where the first computer was built (that was Manchester, England), Silicon Valley, near San Francisco,  was the birthplace of the modern computer industry.
    For this, we can say thank you to scientists at the universities in California, and to the Hippies of the 1960's.
    It was in the nineteen-sixties that American ""youth culture"" really began. California, of course, already existed; but the Sixties Generation rediscovered it. 
    At the time there were really two different forms of youth culture; the ""Beach Boy"" culture on the one hand, and the anti-establishment hippies and radical students on the other hand; and they all dreamed of California.
    For the Beach Boys, that meant southern California, where they could sing about surfing and cars; for the Hippies and radicals, it meant San Francisco, ""flower power"" and revolutionary new ideas. The campuses at Berkeley and Stanford, near San Francisco, were hot-beds of new ideas, new technology, new culture, and new ways of living.  
   When they finished university, many of the best students did not look for jobs with big companies like Ford or Exxon. Instead they wanted to be free and run their own operations... and stay in California, not far from San Francisco. Silicon Valley is thus a group of small towns, including Palo Alto and San José,  a few miles south of San Francisco.
",B1
"Besides these big sports, America of course has basketball - perhaps the most successful ""export"". Invented at Springfield College, Massachusetts, in 1891, Basketball is quite certainly an ""American game"". Although it is not as big in Europe as in the USA, basketball has become much more popular in other countries than any other American team sport.
Why is America different? The answer is simple. Until the 1960's, team sports were not played on a global scale. In Europe, people played European games, and in North America we played American games. The only real ""global"" sports were individual sports, such as golf and tennis.
A hundred years ago, individual rich Americans could travel to Europe on holiday, and play these two games. But whole teams of sportsmen did not often travel around the world, it was too difficult and slow!

The first worldwide sports competition was the Olympic Games; but originally the Olympics were only concerned with athletics; they did not include the wide variety of sports that they now cover.
So as far as team sports are concerned, America has grown up with its own tradition; we love our ""football"" and our baseball and our basketball. We don't mind if these sports are not popular in other countries. That way, we can organise the ""World Series"" baseball championship, knowing that a US team will almost always win. From time to time, a Canadian team wins.... but they're North Americans too, after all.
",B1
"After Calliope, the Muse of epic poetry, gave birth to her first and only child, she and her husband, King Oeagus, held a celebration in honour of their newborn son. Calliope wore a violet-coloured wreath on her head and a long white robe. The only sign that her son, Orpheus, was with her was a small bundle of blue-white silk held carefully in her arms.
They were in an open area among the mountains of Thrace where everyone could sing and dance, but Calliope's high-backed stone chair was kept in the shade of the trees to protect the child from the midday sun. King Oeagus stood next to his wife while relatives and friends came and laid gifts at their feet, wishing them and their child everlasting happiness.
The other eight Muses came, each bringing a gift from the art or science they had influence over. When they had left their gifts with the others, they all sat beside Calliope and Oeagus to wait for Apollo, the god of music and light. He, of all the gods, could tell men their futures. Yet he spoke through the Muses, and they were like children to him. His arrival would be the highlight of the celebration.
A light music came through the movement of the trees leaves. It was so light that it could hardly be heard, yet everyone heard it and stopped what they were doing. A wind began to blow and with it, the music was carried closer to people's ears. It passed through their ears and filled their bodies, making them feel that the earth below their feet and everything about them was moving to the same beautiful rhythm.
",B1
"Madame Thibault's Hall of Waxworks attracted a lot of visitors. The front of the building was bright with red and yellow lights, even during the day. Inside the hall were scenes of murders, and other famous historical events, with lifelike figures made out of wax.
Clive Wilkes loved the place, both the outside and the inside. He was a delivery boy for a small supermarket, so he was often able to find some free time during the day to stop and visit the Waxworks. At the entrance to the hall there was a man sitting at a desk selling tickets. Then, after passing through a dark area, you came to the main hall. There in front of you was a bloody murder scene: a girl with long fair hair was pushing a knife into the neck of an old man, who sat at a table eating his dinner. His dinner was a plate of wax meat and wax potatoes.
Next there was the eighteenth-century Frenchman, Marat, who was killed as he sat in his bath; then the murder of President Kennedy, and then a scene in a Nazi prison camp. Clive loved every scene, and he never got tired of looking at them. But they didn't frighten him as they frightened other people - they made him smile, or even laugh. They were funny. Why not laugh?
One thing which Clive wanted to do very much was to spend a night in the Hall. It wouldn't be too difficult. Clive knew that three people worked there, as well as the ticket seller at the door. 
",B1
"Jane Addams: A Woman of Character
When you think of women in history who have been true pioneers, the name Jane Addams should come to mind.  In the late 1800s, she founded Hull House, an institution called a settlement house, in Chicago, Illinois.  Hull House was established as a resource for immigrants as well as for any other residents of Chicago in need of assistance.  Its mission reflected the compassionate spirit of its founder, who had visited a similar institution, called Toynbee Hall, while visiting London, England. Throughout her life, Jane Addams worked very hard.  She was a skillful fundraiser, and when an economic downturn occurred, it was up to her to acquire the funds necessary to keep Hull House running.  She accomplished this by writing and lecturing across the country.  She continually used the money she earned through her hard work to improve the lives of others. Fundraising, however, was certainly not her most noteworthy accomplishment. Among her many other accomplishments, Addams was a leader in the movement to secure voting rights for women.  In 1931 she was honored with one of the most important awards in the world, the Nobel Peace Prize.  This recognition was especially significant because Jane Addams was the first American woman ever to receive this prize.  Jane Addams’s devotion and selflessness are qualities that will live on through others who are inspired by her sense of dedication and courage.",B1
"On her 21st birthday Elizabeth went on an official tour of South Africa, delivering a speech dedicating herself to the service of the Commonwealth.
Elizabeth's father King George VI was suffering from poor health. Elizabeth continued to take on royal duties, and over the next few years she played a greater public role as her father's health declined. She had her own private secretary and was given access to Foreign Office telegrams, which arrived in boxes dedicated to her and read daily parliamentary reports.
Elizabeth and Philip Mountbatten were married at Westminster Abbey on 20 November 1947. She wore a dress she'd paid for with ration tokens.
Although Elizabeth and Philip were in love, the young princess’s husband was a controversial choice. He was foreign born, with no financial standing and no kingdom. He had sisters married to Nazis, who were not invited to the wedding. Philip gave up his Greek and Danish titles and changed his religion to marry Elizabeth. Now married for over 65 years, the Queen has had the longest marriage of any UK monarch.
Elizabeth's first child, Charles, was born in 1948. Anne followed two years later.
Elizabeth had been tutored privately when she was young but she and Philip decided their children should attend boarding school as Philip had done. Like her parents before her, Princess Elizabeth left her children for several months to fulfil royal duties. The royal couple also lived together for periods without their children at Philip’s naval base in Malta. As a young royal, Elizabeth's life was one in which family life had to be balanced against public duties.",B1
"Antarctica is the world’s southernmost continent. The word ‘Antarctica’ comes from a Greek word meaning ‘opposite the north’. Antarctica is a very cold continent and although there are some people temporarily living there for research, nobody lives there permanently. There is a post office on Antarctica, but letters can take up to six weeks to be delivered. Antarctica is home to penguins, seals and other animals that are suited to very cold climates. The coldest temperature ever recorded on Earth was in Antarctica and was recorded by a satellite at -93.2 degrees Celsius. The geographic South Pole is located in Antarctica. The explorer, Roald Amundsen, was the first person to reach the South Pole in 1911. 
In this lesson, children will learn that Africa is one of the world’s seven continents. They will continue to expand their geographic vocabulary by learning about the human and physical features of this fascinating continent. Some ideas for activities are suggested below, but teachers are encouraged to adapt these to ensure pupils are challenged. Africa is the world’s second largest continent, Asia being the largest. Like Asia, Africa has huge physical diversity: deserts, grassland, mountains and jungle can all be found in certain parts of Africa. This continent is home to an enormous range of animals, from hippos and hyenas to butterflies and dung beetles. Africa is the oldest inhabited continent on Earth and people have lived there for over five million years.",B1
"Loans are usually used for large purchases such as houses, cars, appliances, or education. 
With loans, you borrow all the money you need – all at once – and pay it back monthly. With loans, you also have to pay interest – but it’s usually less interest than you’d pay with a credit card. It’s good to shop around for a loan with the lowest interest rate. 
So getting a bank loan is a little different than buying with a credit card. (Remember, with a credit card you can charge up to the limit on your card each month – or charge nothing at all. Whatever amount you spend, when you repay it, your full credit limit is available to spend again – but only if you repay it.) 
Financial institutions are more likely to make loans to borrowers who have a good credit history. This means they have demonstrated their ability to repay loans or credit card balances in the past. 
When a consumer takes a loan from a financial institution, the amount of money borrowed is usually a fixed sum. The financial institution sets a rate of interest, minimum monthly payments, and a length of time for the loan. This means you know exactly how much you’re going to have to repay each month, and for how long. 
For any loan amount and interest rate, the longer you take to pay off the loan, the smaller your monthly payment will be – yet the greater the total cost of the loan. It’s important to borrow only what you can afford to repay. 
Before you take a loan, carefully consider both what you can afford to pay on a monthly basis and the total cost of the loan. ",B1
"As the UK’s longest reigning monarch, Queen Elizabeth II has seen Britain change dramatically over the years. Yet she has remained a constant presence in the lives of the people of the UK and Commonwealth.
Duty and family are very important to her. As a child during the Second World War she inspired the nation. The lessons she learned during these formative years helped her ensure the Royal Family remains a symbol of tradition in the 21st Century.
Princess Elizabeth was born in 1926. Her father Albert – Bertie to family – was George V's second eldest son and did not expect one day to be king.
Elizabeth's mother and father took their royal duties seriously. Though loving parents, they kept with the tradition of not taking their children on royal tours. They left the baby Elizabeth behind when they embarked on a six-month tour of Australia. It was duty first for the young Royal Family.
Elizabeth was four when her sister Margaret was born. The family lived at 145 Piccadilly and the two girls were educated at home.
The young Princess Elizabeth – called Lilibet by her family – often visited her grandfather King George V at his home, Buckingham Palace. They were close, and on one occasion the press attributed George's recovery from a serious illness to spirit-raising visits from his young granddaughter.
Elizabeth's life changed forever when King George V died to be succeeded to the throne by her uncle Edward who then abdicated shortly afterwards.",B1
"Rarely do we consider the tremendous effects of the sun on our daily lives. On a fundamental level, the sun provides light and warmth. Without the sun, the moon would not shine, vegetation would not grow, the earth would freeze, and life as we know it would not exist. The sun gives life to the world. 
Along with the many positive aspects of the sun, however, there are dangerous effects to consider. When spending time under direct sunlight, one must take precautions against ultraviolet (UV) rays. UV rays are invisible light waves that release more energy than any other rays produced by the sun. Two types of UV rays exist within our atmosphere: UVA and UVB. UVA rays do not immediately affect the skin but cause long-term adverse effects, like skin aging, wrinkles, and, in some cases, skin cancer. UVB rays produce immediate negative effects and are the main culprits of sunburns.
Skin protection is extremely important. In an effort to promote a healthy lifestyle, manufacturers of sunblock introduced the Sun Protection Factor (SPF). SPF is the amount of time a person can spend in the sun without burning. As a guide on manufactured sunscreen and sunblock, the indicated SPF, like 15, 30, or 45, shows the amount of protection given by each prospective lotion. Under the SPF scale, if a person’s skin burns after 10 minutes in the sun, the SPF for this person is 10 minutes; hence, if this person used a sunscreen with SPF 15, it would provide 15 times the person’s SPF of 10 minutes, or 150 minutes of protection time. SPF provides a helpful aid in preventing unnecessary health problems from overexposure to sunlight.
If we take the necessary precautions and exercise moderation, we can still have fun in the sun.",B1
