Subcorpus	Filename	Year data collection	Placement test score (raw)	Placement test score (%)	Proficiency	Sex	Age	School/University/Institution	Major	Year at university/school	L1	Father's native language	Mother's native language	Languages spoken at home	Age of exposure to English	Years studying English	Stay abroad in English speaking country (>= 1 month)	Stay abroad (where)	Stay abroad (when)	Stay abroad (months)	Language certificates (type and level)	Proficiency (self-assessment) speaking	Proficiency (self-assessment) listening	Proficiency (self-assessment) reading	Proficiency (self-assessment) writing	Proficiency (self-assessment)	Additional foreign language(s)	Proficiency (self-assessment) in additional language speaking	Proficiency (self-assessment) in additional language listening	Proficiency (self-assessment) in additional language reading	Proficiency (self-assessment) in additional language writing	Medium	Task number	Task title	Writing/audio details	Minutes taken to complete the task	Where the task was done	Resources used	Text	Original text
Learners	DE_SP_B1_26_13_13_TM	2016	30 / 60	50	B1 (lower intermediate)	Male	26	Bremen	BiPEB: English Speaking Cultures	1st year undergraduate	German	Urdu	Urdu	German	8	13	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	3 / 6	Spanish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	One day Tommy found a frog in a forest and brought him home / in the night while Tommy was sleeping the frog escaped from the glass box where he was kept in the morning Tommy found the glass box empty he went to the forest and start to look for the frog he climbed up the tree climbed up a big stone but didn't found the frog anywhere while he was standing on a stone an animal came uh an animal came be= behind his back and Tommy fell into the water / when he was in the water he stand up and saw his uh frog which was uh who was reunited with his family his kids and his wife.	
Learners	DE_WR_B1_26_13_13_TM	2016	30 / 60	50	B1 (lower intermediate)	Male	26	Bremen	BiPEB: English Speaking Cultures	1st year undergraduate	German	Urdu	Urdu	German	8	13	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	3 / 6	Spanish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	13	13. Frog	written_online	""	Inside classroom	""	One day Tommy found a frog in the Forest. He brought him home. In the night while he was sleeping, the frog escaped from the glass box in which he was kept. In the morning Tommy found the glass box empty. He ran in the forest and started to look for the frog. He try to find him everywhere, he climped up the tree and climped up a big stone. But didnt find the frog. While he was standing above the stone, a animal came and stepped him in his back. Tommy fell in the river, which was in the center of the forest. When he came out of the water and looked up, he saw the frog sitting with his Family.	
Learners	DE_SP_B1_19_11_13_RN	2016	37 / 60	61.7	B1 (lower intermediate)	Female	19	Bremen	BA English-Speaking Cultures: English, Slavonic Studies	1st year undergraduate	German	Russian	Russian	German	10	11	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	2 / 6	French, Russian, Swedish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	One day a little boy called John uh with his dog Rex found a frog called Freddy and they took them home / at night uh Rex and John fall asleep and Freddy tried to escape / at the morning John and Rex saw that Freddy escaped and they started to search for them for him uh they went into the forest uh climbed on trees looked underneath stones but they couldn't find him / after a while they uh encountered other animals and they had struggle there John fall down into water afterwards they tried to find Freddy again but they couldn't find him but then they saw him and they saw the whole fam= family of Freddy he had five little children / John and Rex were so happy that they could find Freddy and that they could see that Freddy has a family and a wonderful life even without them.	
Learners	DE_WR_B1_19_11_13_RN	2016	37 / 60	61.7	B1 (lower intermediate)	Female	19	Bremen	BA English-Speaking Cultures: English, Slavonic Studies	1st year undergraduate	German	Russian	Russian	German	10	11	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	2 / 6	French, Russian, Swedish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	13	13. Frog	written_online	""	Inside classroom	""	One day, there was a boy called John who wanted to have a frog. With his dog Rex he found and catched one. John called him Freddy. John and Rex fall asleep and suddenly Freddy escaped. The next morning, John and Rex realised that Freddy was not with them anymore. They tried to find him. In the forest, beneath stones, in bushes, but they couldn't find Freddy. Then another animal appeared which hit John and Rex so that they fell into a little lake. Afterwards they started to find Freddy again and luckily find him. John and Rex saw the family of Freddy. He had a wonderful family with many kids. John was happy for Freddy even if he understood that Freddy could not stay with him and his dog Rex	
Learners	DE_SP_B1_21_12_13_SE	2016	37 / 60	61.7	B1 (lower intermediate)	Female	21	Bremen	Teaching Gym, ESC, Romance Studies: French, English	1st year undergraduate	German	German	German	German	9	12	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French, Spanish	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	One day a boy was sitting in his room / uh he was with his little dog and he watched a frog / who was in a glass /later when he went to bed he fall asleep also with his dog and the frog disappeared / then when he woke up and checked if the f= frog would be still there he realized that the frog could escape / so he went out with his dog in the forest to search his frog / it is really difficult and he walks everywhere on a tree / and has some difficulties because of the dog is finding some bees who can be really aggressive / he keeps on searching he climbs on rocks and is yelling for him for his little frog and / finally gets attacked by an / uh wild animal in the forest / but uh makes him fall down / with his dog in a river / where he is saved by a tree where he can save himself with the tree and there finally finds a little family of frogs wh= who have xxx babies and he seems really happy and / has a little frog in his hand goes and says b=- good-by to the frogs.	
Learners	DE_WR_B1_21_12_13_SE	2016	37 / 60	61.7	B1 (lower intermediate)	Female	21	Bremen	Teaching Gym, ESC, Romance Studies: French, English	1st year undergraduate	German	German	German	German	9	12	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French, Spanish	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	Written	13	13. Frog	written_online	""	Inside classroom	""	One day a young boy and his dog stayed up late at night to watch a frog which they kept in a glass. Later, when the boy and the dog are sleeping peacefully, the frog escapes out of the glass. When the two sleepers are awake, they realise that the frog is gone. They get out in the forest and are yelling for the frog. While the boy climbes on a tree for searching the frog there, the dog hits the house of bees what makes them angry. They are searching everywhere, on rocks, under rocks. Suddenly, while the boy is still on the rock, he gets hit by a deer and falls down a small cliff. The dog also falls and both of them are landing in a river. A broken tree that comes by is their help in danger because they catch it and make it out of the river. After all this trouble, they find a small frog familiy where his particular frog is jumping immediately in the boys direction. The boy, with the frog in his hand, and the dog are leaving, waving goodbye to the rest of the frog family.	
Learners	DE_SP_B1_22_15_13_LF	2016	37 / 60	61.7	B1 (lower intermediate)	Female	22	Bremen	BA English Speaking Cultures: English	1st year undergraduate	German	German	German	German	7	15	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	Uh one day a little boy and his dog are watching a frog into who is uh into a glass and when they go to bed the frog escapes and in the morning they both wonder uh where he's been / uh they start searching for the frog uh into the woods climb onto trees uh and behind stones and they even meet other animals and got into a fight with a deer and suddenly they both fell into a a river uh when they climb out of the river they suddenly see the frog again and find out that the frog has a family and they decide to left the frog with his family and go hhh.	
Learners	DE_WR_B1_22_15_13_LF	2016	37 / 60	61.7	B1 (lower intermediate)	Female	22	Bremen	BA English Speaking Cultures: English	1st year undergraduate	German	German	German	German	7	15	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	Written	13	13. Frog	written_online	""	Inside classroom	""	One night, a little boy and his dog watch over a frog they have captured in a glass. But, when they go to sleep, the frog escapes. When they realize it in the next morning, they both are really sad and, hence, decide to go searching for the frog. They go to the woods and hope to find him there. Yet, no matter how loud they call for him, he does not return. So, they climb on trees and look behind stones, but still are not succesfull. When they meet a deer, they get into a fight with it and both fall into a lake.Totally wet, they try to climb out of the lake. Suddenly, they see the frog. But, he is not alone. He is there with his family. Happy to have found their friend again, the boy and the dog decide to let him be with his family and say goodbye.	
Learners	DE_SP_B1_33_10_14_JR	2018	38 / 60	63.3	B1 (lower intermediate)	Female	33	Universität Bremen	English-Speaking Cultures, Philosophie	2	German	German	German	German	10	10	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.75 / 6	French	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Spoken	14	14. Chaplin	spoken_offline_lab	""	""	""	Ok this story is about toch uh Charles Chaplin get in touch with the baby and it starts when he walks down a shabby side road / and people uh threw their trash out of the window and / he was hit by some trash and then he um put on a new cigarette / and he heard a baby screaming and he looked down on the ground where the baby lies / and he picks it up / and uh / when he looks at the baby behind him there’s a woman / uh  carrying a ba=baggy with the baby in it and he uh / turns around and decides that maybe she uh / is the mother of the baby or he could just put it / into it and uh / when he does uh the uh woman cam=came back and si uh told him that it’s not hers and he should pick it up again / then he picks it up and wants to put it back on the ground / and uh / while he does that a police officer’s coming / uh right behind him and looks very / uh strict and uh Charlie Chaplan decides to pick the baby up again and walks away / and he uh / meets an elderly man xxx walking stock and asked him to hold the baby for a moment and uh / the man said yes and then Charlie Chaplin walks away and uh the old man walks / with the baby / along the street and finds the baggy from the woman before / and / he decides to put in the baby and walks away as well and then the woman came back from a shop / and uh she finds the additional baby / and is mad and that happened when Charlie Chaplin crosses her way and she / follows him with her umbrella and is really uh angry / and they start to fight / over the baby and there uh huge discussion when the policemen from before / arrives and Charlie Chapman decides to avoid any more trouble that he picks the baby up again / and / then he walks back to the street sit down and uh other things uh options where he could pick the bae uh put the baby and he decide to uh / look in the hole / but then he uh hhh he decides to take a closer look at the baby and he finds uh / a piece of paper where it said that / eh whoever finds the baby should uh take care of it and love this orphan child and then he decides to / pick it up and take it somewhere else	
Learners	DE_WR_B1_33_10_14_JR	2018	38 / 60	63.3	B1 (lower intermediate)	Female	33	Universität Bremen	English-Speaking Cultures, Philosophie	2	German	German	German	German	10	10	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.75 / 6	French	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Written	14	14. Chaplin	written_online	40	Outside classroom	Monolingual dictionary (Spanish)	Charlie Chaplin is walking down a street with quite shabby looking houses when he suddenly got hit by some trash that seemed to be thrown out of a window (which is not visible to the audience in the screen ) and should have fallen into the waste can next to Chaplin. <br/>  <br/> Chaplin lights another cigarette, throws his gloves into the trash and looks to the other side where he finds a baby covered in a blanket lying on the Floor. He looks up to the window from where the trash was thrown out and picks the baby up.  <br/>  <br/> Right behind him arrives a woman with a Buggy. She seems to look for something.Chaplin tries to get her attention, while she is returning from entering a house entrance he sets the baby into the buggy to the other kid. The woman is furious and tells him after Chaplin wants to leave her with both kids in the buggy to take the kid back and he eventually does that and walks away. <br/>  <br/> Chaplin arrives at the spot where he found the baby and put it back while a policeman arrived behind him seriously scanning the Situation. Chaplin turning around and almost stumbling into the policeman returns to the baby, picks it up and walks around the corner and finds an elderly man with a walking stick. Chaplin puts the baby in his arms and fastly walks away after pretending he needs to tie up his shoe. <br/>  <br/> The elderly man quickly walks with the baby around the corner just to find a buggy with another kid inside where he places the baby and disappears. After he is gone the woman from before steps out of the entrance and looks at the buggy, gets annoyed and is likely to look for Charlie Chaplin who encounters again the police man and eventually passes without any reaction. She follows him, hits him with her umbrella and drags him back to the buggy. They argue about the baby when the policeman joints the situation. Finally, Chaplin takes the baby out of the buggy and walks away, so do the others.  <br/>  <br/> Chaplin sits on the sidewalk thinking about putting the baby into a duct but then he rolls back.  <br/> He looks at the baby and finds a note saying that this baby is an orphan and needs love and care.  <br/> He smiles at the baby in his arms, gets up and walks away with it.	
