text,label
" Cultural expectations and leadership  
Gabriela worked for a multinational company as a successful project manager in Brazil and was transferred to manage a team in Sweden. She was excited about her new role but soon realised that managing her new team would be a challenge.  
Despite their friendliness, Gabriela didn’t feel respected as a leader. Her new staff would question her proposals openly in meetings, and when she gave them instructions on how to carry out a task, they would often go about it in their own way without checking with her. When she announced her decisions on the project, they would continue giving their opinions as if it was still up for discussion.  
After weeks of frustration, Gabriela emailed her Swedish manager about the issue s she was 
facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn’t feel as if he was managing the situation satisfactorily.     
  
What Gabriela was experiencing was a cultural clash in expectations. She was used to a more 
hierarchical framework where the team leader and manager took control and gave specific instructions on how things were to be done. This more directive management style worked well for her and her team in Brazil but did not transfer well to her new team in Sweden, who were more used to a flatter hierarchy where decision making was more democratic. When Gabriela took the issue to her Swedish manager, rather than stepping in with directions about 
what to do, her manager took on the role of coach and focused on getting her to come up with her own solutions instead.  
Dutch social psychologist Geert Hofstede uses the concept of ‘ power distance ’ to describe 
how power is distributed and how hierarchy is perceived in different cultures. In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make 
the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.  
When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela’s team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them  to do, they felt that 
she didn’t trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they’ d always wor ked. 
With a better understanding of the underlying reasons behind each other’s behaviour, Gabriela and her team were able to adapt their way of working. Gabriela was then able to make adjustments to her management style so as to better fit the expectations of her team 
and more effectively motivate her team to achieve their goals.  
 
 
Tasks 
Task 1  
Are the sentences true or false?  
 Answer   
1. Gabriela’s management style worked well with her team in Brazil but not 
with her team in Sweden.  
2. Gabriela’s team questioned her proposals and her decisions because 
they didn’t trust or respect her.  
3. Gabriela was satisfied with her Swedish manager’s way of dealing with her problem.  True 
 
True 
 
True 
 False  
 
False  
 False  
    
  
4. Gabriela found it helpful to talk openly with her team about the 
differences in their expectations.  
5. G abriela faced a problem with her Swedish team because her 
management style was old -fashioned and wrong for the modern world.  
6. The author believes that people from high power distance cultures and 
low power distance cultures should never work together.  True 
 
True 
 Tru
e False  
 False  
 F
alse 
Task 2  
Write  the sentences in the correct group.  
1.
 The manager gives the team detailed instructions on what to do.  
2. The manager makes the big decisions.  
3. Team members do not usually challenge the manager. ",B2
" An email from a friend  
Hi! 
I’ve been meaning to write for ages and finally today I’m actually doing something about it. 
Not that I ’m trying  to make excuses for myself, it’s been really hard to sit down and write, as 
I’ve been moving around so much.  Since we last saw each other I’ve unpacked my bags in 
four different cities. This job has turned out to be more of a whirlwind than I expected, but it’s 
all good!  
I went from London to Prague to set up a new regional office there. Y ou know I’ d always 
wanted to go, but maybe I was imagining Prague in spring when I used to talk about that. 
Winter was really hard, with minus 15 degrees in the mornings and dark really early in the evening. But at least it was blue skies and white snow and not days on end of grey skies and rain, like at home. It’ s tough being away from home over Christmas, though, and Skype on 
Christmas Day wasn’ t really the same as being with everyone.  
From there I was on another three- month mission to oversee the set -up of the office in New 
York. Loved, loved, loved New York! It ’s like being in one big TV show, as everywhere looks 
just a little bit familiar. I did every tourist thing you can think of when I wasn’ t working, and    
  
must have spent most of my salary on eating out. It was really hard to leave for the next job, 
especially as I kind of met someone (!) More about Michael later ...  
So then I was posted to LA, which felt like a whole other country compared with the East Coast. I could definitely get used to that kind of outdoor, beach lifestyle, but I didn’ t spend as 
much time getting to know California as I could have because I was flying back to see Michael every other weekend. He came to see me when he could, but his job means he’ s often 
working at weekends, so he c ouldn ’t make the flight very often. Those three months flew by 
and then I was off again, to Frankfurt, which is where I am now. And … so is Michael! He got a month off work and we’ re trying to work out how we can be in the same place at the same 
time for a while. We figure the first step in that direction is getting married, which is also why I 
wanted to write – I can ’t get married without my o ldest friend there! The wedding’ s going to 
be at home in London in September and I hope you can come!  
Anyway, tell me all your news and I promise not to leave it so long this time!  
Lots of love,  
Kath 
 
 
Tasks 
Task 1  
Match the descriptions (a–e) with the cities  (1–5). 
Cities  Descriptions  
1. …… New York  a. Where she will get married  
2. …… London b.  A city that wasn’t what she expected  
3. …… Frankfurt  c. An expensive place  
4. …… Prague d.  A place she didn’t really see much of  
5. …… LA e. The most recent city she’ s lived in  
 
Task 2  
Circle the best answer.  
1. Recently, Kath has been …  
a. making  an effort to email people she knows.  
b. too busy to even think about writing emails.  
c. thinking about writing an email to her friend.  
     
  
2. Prague was …  
a. better than Kath imagined . 
b. just as Kath imagined . 
c. not as nice as Kath imagined . 
 
3. Kath says Christmas was …  
a. exciting  because she was in a new place. 
b. difficul t because she missed her family. 
c. as good as usual t",B2
"Human body parts and organs 
It goes without saying that humans (mammals identifiable as those that stand upright and are
comparatively advanced and capable of detailed thought) have pretty remarkable bodies, given all that
they've accomplished. (Furthermore, an especially intelligent human brain produced this text!) To be
sure, humans have overcome predators, disease, and all sorts of other obstacles over thousands of
years.
To fully understand and appreciate these accomplishments, let's take at some of the most well-known
parts of the human body!
The head, or the spherical body part that contains the brain and rests at the top of the human body,
has quite a few individual organs and body parts on it. (It should quickly be mentioned that hair
occupies the space on top of the head, and the ears, the organs responsible for hearing, are located
on either side of the head.) From top to bottom, the eyebrows, or horizontal strips of hair that can be
found above the eye, are the first components of the head. The eyes are below them, and are round,
orb-like organs that allow humans to see.
The eyes make way for the nose, or an external (sticking-out) organ that plays an important part in the
breathing and bacteria-elimination processes. Below that is the mouth, or a wide, cavernous organ
that chews food, removes bacteria, helps with breathing, and more. The mouth contains teeth, or
small, white-colored, pointed body parts used to chew food, and the tongue, or a red-colored,
boneless organ used to chew food and speak.
The neck is the long body part that connects the head to the chest (the muscular body part that
protects the heart and lungs), and the stomach, or the part of the body that contains food and
liquid-processing organs, comes below that.
The legs are the long, muscular body parts that allow humans to move from one spot to another and
perform a variety of actions. Each leg contains a thigh (a thick, especially muscular body part used to
perform strenuous motions; the upper part of the leg) and a calf (thinner, more flexible body part that
absorbs the shock associated with movement; the lower part of the leg). Feet can be found at the
bottom of legs, and each foot is comprised of five toes, or small appendages that help balance.
Arms are long, powerful body parts that are located on either side of chest, below the shoulders;arms
are comprised of biceps (the thicker, more powerful upper portion), and forearms (the thinner, more
flexible lower portion). Hands, or small, gripping body parts used for a tremendous number of actions,
are at the end of arms. Each hand contains five fingers, or small appendages used to grip objects.
The aforementioned shoulders are rounded body parts that aid arms' flexibility. One's back is found
on the opposite side of the stomach, and is a flat section of the body that contains important muscles
that're intended to protect the lungs and other internal organs, in addition to helping humans perform
certain motions and actions.
",B2
" The sharing economy  
If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put  to good use: the thick woollen coat 
which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.  
Those underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second -hand goods, it is now easier than ever for peer- to-peer 
sharing activities to take place. And this is known as the sharing economy.  
These  democratised online platforms are providing a chance for people to make a quick buck 
or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children’ s old equi pment, but with 
online marketplaces, parents are now able to sell on those hardly worn baby clothes that their    
  
children have outgrown and the expensive pushchairs and baby equipment they have 
invested in, so as to put some cash back into their pockets.  
Businesses have also caught on to the profitability of the sharing economy and are seeking to 
gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb  act 
as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.  
This move towards a sharing economy is not without criticisms. Unlike businesses, unregulated individuals do not have to follow certain regulations and this can lead to poorer and inconsistent quality of goods and services and a higher risk of fraud. Nevertheless, in the consumerist society we live in today, the increased opportunities to sell on our unwanted and underused goods can lead to a lesser impact on our environment.  
 
Tasks 
Task 1  
Circle the best answer.  
1. The sharing economy does not involve …  
a. people selling their used things to others.  
b. people offering their services to others.  
c. businesses selling their goods to people.  
d. businesses acting as a middleman for people who want to sell a product and people who want to buy it.  
2. People can now sell things more easily because …  
a. people nowadays buy more things.  
b. businesses want to buy the things they don’t use.  
c. there are now more marker stalls and car boot sales.  
d. there are now online platforms where they can meet people who want to buy their goods and services.  
3. Parents might want to sell their baby clothes and baby equipment because …  
a. they want to make back some of the money some of the money they spent o n 
those baby purchases.  
b. they don’t like the baby items they have bought.  
c. the baby clothes and equipmen",B2
" Millennials in the workplace  
Background  
Millennials (those born between the early 1980s and the early 1990s) make up a huge part of our workforce but they seem to lack loyalty to the companies and the leaders they work for. Multinational companies are noticing larger turnover rates of millennials as employee retention rates fall. This report looks at the findings of two large- scale surveys on the mindset 
of the millennial generation and explores how organisations can strive to address these needs, increase employee engagement and encourage retention.  
Research  
In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non- millennial responses were collected on the topics of 
workplace culture, communication and working styles, pay structure, career development, work –life balance, etc.     
  
In a separate global survey conducted by Deloitte, more than 10,000 millennials participated 
in a study about their perceptions of the threats and opportunities in the complex world of work.  
Key findings  
• Millennials are as committed to their work as their more senior colleagues.  
• Millennials value interesting work and a good work –life balance. They do not believe 
that excessive work demands are worth sacrifices in their personal lives.  
• Millennials want flexibility in their working hours and are willing to give up pay increases and promotions for a flexible working schedule. They believe that success should be measured by productivity and not by the number of hours they are seen in an office.  
• Millennials want to feel supported and appreciated by their company and their 
superiors.  
• Millennials want more opportunities to develop their skills. These include technological skills, teamwork and interpersonal skills.  
• Millennials believe that businesses and business leaders should contribute to the improvement of society and they are more likely to be loyal to a company with strong ethics.  
Recommendations  
Organisations and managers wanting to retain millennials should consider:  
• monitoring their workload and satisfaction levels with their work –life balance  
• creating a flexible work culture where employees have more control over their working hours and their work location  
• providing meaningful work and interesting opportunities  
• offering help and support in continuing professional development  
• changing the organisa tion’s goals from being mainly about profit- making to motives 
that address social concerns and solve wider societal problems.  
 
     
  
Tasks 
Task 1  
Circle the best answer.  
1. This report is based on the findings of how many surveys?  
a. two 
b. six 
c. forty thousand  
d. fifty thousand  
 
2. This report was done for organisations that want to …  
a. get rid of millennial employees.  
b. have higher turnover rates.  
c. prove that millennials are more difficult than non- millennials.  
d. increase the job satisfaction of the millennials who are working for them.  
 3. According to the report, which of the following would millennials be happy to do?  
a. give up family time on weekends to finish a work project  
b. sacrifice pay so that they can work shorter hours  
c. be left to find their own developmental opportunities  
d. be committed to their companies ’ profit- making motives  
 4. According to the report, which of the following would promote millennials ’ loyalty to their 
company? 
a. better pay structures  
b. more opportunities for promotion 
c. a more regular working schedule  
d. the company ’s commitment to the greater good of society  
 5. According to the ",B2
" Why bridges collapse 
Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.  
Bridge collapses can be tragic events, leading to loss of life and serious property damage. That's why bridge engineers, designers and builders must always take their jobs very seriously. The best way for them to prevent these accidents is to understand why bridges collapse in the first place. Understanding bridge collapses can lead to major changes in the design, construction and safety of future building projects. The following are main reasons why bridges fall.  
Fire 
Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old -fashioned train bridges, where the spark created by the steel 
wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.     
  
During construction  
A large number of bridge accidents occur during the construction of the bridge itself. These 
accidents are often due to an error made by the engineers, such as a miscalculation. The 
bridge collapses under its own weight, and this can be deadly for the workers on it at the time.  
Earthquakes  
Earthquakes damage all structures, including bridges. Luckily, this kind of collapse is relatively  
infrequent, especially with modern bridges. Engineers have learned to design bridges in earthquake zones on areas that are much more resistant to movement.  
By defect  
Some bridge collapses are mysteries, and engineers only realise why after they conduct a complete investigation. In some cases, this could happen because inferior -quality material 
was used in the construction, or because of a defect in a key piece of the bridge. In other cases, the bridge was designed only to support a certain amount  of weight and no more.  
Boat or train crash  
Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boat s, it's the very large mass they have that can bring about the collapse, 
even if they are moving very slowly when it occurs.  
The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.  
  
     
  
Tasks 
Task 1  
Circle the correct answer.  
1.
 Why are bridges considered so important according to the article?  
a. They are important parts of a transportation network . 
b. They cost a lot of money . 
c. When they collapse it’s a serious problem . 
2. How can the people who make bridges stop collapse?  
a. By studying for longer at university  
b. By asking engineering experts to ch eck their work  
c. By studying the reasons for a collapse 
3. Which of the following reasons is given as the cause of a bridge catching  fire? 
a. A lightning strike  
b. The contact between train tracks and train wheels  
c. The extreme heat of a train  
4. Which is an example of an error during construction?  
a. The bridge catches fire . 
b. A mistake is made in the calculations . 
c. There is a natural disaster . 
5. How common is it for an eart",B2
" Asteroids  
A 
In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the 
asteroids near Earth measuring 1km wide. These ‘ near-Earth objects ’, or NEOs, are the size of 
mountains and include anything within 50 million kilometres of Earth’ s orbit. With an estimated 
50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.  
B 
Now NASA is working towards logging some of the smaller asteroids, those measuring 140 
metres wide or more. Of the 25,000 estimated asteroids of this size, so far  about 8,000 have 
been logged, leaving 17,000 unaccounted for. Considering that a 19 -metre asteroid that 
exploded above the city of Chelyabinsk in Russia in 2013 injured 1,200 people, these middle-sized asteroids would be a serious danger if they enter Earth’ s orbit.  
C 
Whether NASA can find the remaining middle- sized NEOs depends on getting the money to 
build NEOCam, a 0.5- metre space telescope which would use infrared light to locate asteroids. 
If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.     
  
D 
‘Potentially Hazardous Asteroids ’ are rocks close enough to pass within 7.5 million 
kilometres  of Earth’ s orbit. NASA has created a map of 1,400 PHAs, none of which are 
expected to be a threat in the next one hundred years. With technology already available, 
NASA can track these objects and make predictions about possible impact, at which point two defence solutions could be launched.  
E 
The first is DART – the Double Asteroid Redirection Test.  Plans are scheduled to test DART on 
the moon of an asteroid called Didymos. ‘Didymoon’ is 150 metres wide, orbitin g its 800-
metre mother, and hopefully the impact of DART will knock  it out of its orbit enough for Earth-
based telescopes to pick up.  
F 
Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon , but the Hypervelocity Asteroid Mitigation Mission for Emergency Response 
(HAMMER) is a genuine NASA proposal. The eight- ton rockets would be fired at an 
approaching asteroid with the hope of bumping it off course. If the asteroid was too close to 
Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.  
 
 
Tasks 
Task 1  
Match the paragraph (A–F) with the information it contains  (1–6). 
A B C 
D E F 
 
1.
 ……… Information about a plan that needs finance before it can happen  
2. ……… An unrealistic -sounding way to solve the problem of an asteroid crashing into Earth  
3. ……… Information about asteroids that are the biggest danger to Earth  
4. ……… Information about the numbers of unidentified asteroids near Earth  
5. ……… Information about NASA’ s most successful project to record asteroids near Earth  
6. ……… A solution planned for testing  
     
  
Task 2  
Are the sentences true or false or is the information needed to answer them not given?  
1. Earth does not appear to be in any danger from any asteroids that measure one 
kilometre wide.  
 True False  Not given  
2. W",B2
" A short story extract  
Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the 
Big House. The horses kicked and flicked their tails at flies, not caring about their owner ’s first 
visit in ten months. Sam waited. Mr Carter didn’ t come out here unless he had to, which was 
just fine by Sam. The more he kept out of his boss ’s way, the longer he’ d have a job.  
Carter came by later while Sam was chopping wood. Carter lifted his hat as if he were waiting 
for an appointment with the town priest, and then removed it completely as if he were talking to his mother. He pulled out a pile of paper from his back pocket and held it out.  
‘Don’t pick up your mail often, do you? ’ 
Sam took it without a glance and dropped the envelopes onto the bench.  
‘Never, ’ he replied and waited for Carter to say why he was here. The fact it was Carter ’s 
house was no explanation and they both knew it. Carter twisted his hat round and round, licking his lips and clearing his throat.  
‘Nice work fixing those fences,’ he said finally.  
‘I’ll be back to the beginning soon, ’ Sam said. It wasn ’t a complaint. A fence that took a year to 
repair meant another year ’s work to the man who did it well.  
‘Don’t you ever want to take a holiday? ’    
  
‘And go where? ’ A holiday meant being back out in the real world, a place even people like 
Carter travelled to escape from. Sam ’s escape was his reality and he wasn’ t going back.  
Mr Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew 
together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.  
‘I’ve brought my son with me on this trip. He’ s had some trouble at school. ’ Mr Carter ’s eyes 
flicked up, blinked rapidly  and then shifted back to the hat occupying his hands. ‘ Not much 
trouble out here for a y oung boy. ’ He attempted a laugh but it came out like a dog ’s bark.  
The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebelliou s a teenage boy might get, it wasn’ t possible to escape on foot. Sam looked at the 
biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.  
 
 
Tasks 
Task 1  
Put the descriptions in the correct group . 
Lives on the farm  Works with his hands  Has done something wrong  
Owns the farm  Doesn ’t often come to the 
farm  Comes to the farm less often 
than the others  
 
Sam Mr Carter  Mr Carter’ s son  
 
  
  
  
 
 
 
    
  
Task 2  
Choose the best answer.  
1. What is Sam ’s reaction to his letters?  
a. Uninterested  
b. Surprised  
c. Afraid  
d. Curious  
2. Why does Sam not take holidays from work?  
a. He feels safer on the farm.  
b. He can’ t afford it.  
c. He hasn’ t finished repairing the fences.  
d. He doesn ’t know where to choose.  
3. What can we guess about Mr Carter?  
a. He works hard.  
b. He’s rich . 
c. He has tanned sk in. ",B2
" Work– life balance  
Ronan  
I work in a fairly traditional office environment doing a typical nine- to-five job. I like my job, but 
it’s annoying that my commute to work takes an hour and a half each way and most of my 
work could really be done online from home. But my boss doesn’t seem to trust that we will get any work done if left to our own devices, and everyone in the company has to  clock in a nd 
out every day. It’s frustrating that they feel  the need to monitor what we do so closely instead 
of judging us based on our task performance, like most companies do these days.  
 
     
  
Jo 
I used to do a typical five- day week, but after I came out of my parental  leave, I decided that I 
wanted to spend more time with my children before they start school. After negotiating with 
my boss, we decided to cut my working week down to a three- day work week. This of course 
meant a significant cut in my pay  too, as I’ m paid on a pro- rata basis. I’ve since no ticed , 
though, that my workload hasn’t decreased in the slightest! I’ m now doing five days ’ worth of 
work in three days, but getting paid much less for it! I find myself having to take work home just so that I can meet the deadlines. It’s wearing me out trying to juggle work with looking 
after my children and my family, but I don’t dare to bring this up with my boss because I think he feels as if he’s made a huge concession letting me come in only three days a week.  
 
Marcus  
I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don’t waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes sk ipping dinner 
to finish a task. It can also get quite lonely working on my own, and I sometimes miss sharing ideas with colleagues.  
 
Lily 
I’m a freelancer and work for myself. This is great because I am in control of what I do and 
how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work , but the Wi -Fi connection wasn’t ideal and I found myself drinking 
too much coffee. In the end, I decided to rent a desk in a co -working space with five other 
freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment. The other freelancers do similar kinds of web-based work to 
me and so it’s nice to have workmates to bounce ideas off as well.      
  
Tasks 
Task 1  
Circle the best answer.  
1. Ronan would prefer it if he …  
a. wasn’t left to his own devices.  
b. could spend more time commuting and less time in the office.  
c. could work from home and be judged based on task performance.  
d. could trust his boss more.  
2. Jo wanted to reduce her working hours because she …  
a. thought she would be more efficient and productive when she was at the office.  
b. wanted to bring her work home.  
c. wanted to go on parental  leave.  
d. wanted to spend time with her children.  
3. Jo is unhappy with her three- day work week because …  
a. she didn’t realise how much the change would affect her  economically.  
b. she now hast to spend more time looking after her children and her family.  
c. she has more deadlines to meet.  
d. her workload has remained the same although she’s reduced her hours.  
4. In Marcus’s opinion, which of these is a disadvantage of working from home?  
a. You spend a lot of time in the house.  
b. It’s easy to get distracted by your family.  
c. You tend to work later.  
d. You end up eating more as you have access to the fridge all day.  
5. Why did Lily not like working from home?  
a",B2
"Las Vegas 
Last April, John took a trip to Las Vegas, Nevada. Las Vegas is a popular destination in the western
portion of the United States. The town is most popular for its casinos, hotels, and exciting nightlife.
In downtown Las Vegas, John spent a lot of time on The Strip, which is a 2.5 mile stretch of shopping,
entertainment venues, luxury hotels, and fine dining experiences. This is probably the most commonly
visited tourist area in the city. The Strip at night looks especially beautiful. All of the buildings light up
with bright, neon, eye-catching signs to attract visitor attention. A stay in Las Vegas can feel similar to a
visit to many popular cities worldwide. Many of the hotels have miniature versions of important
international sites and monuments. These famous landmarks include the Eiffel Tower, Venice, and
even ancient Rome.
One day, John took a side trip outside of the city to visit the Grand Canyon, one of the Seven Wonders
of the Natural World. The canyon offers a breathtaking view of Nevada's ridges and natural landscape.
John especially liked the canyon because it was removed from all of the noise and movement in
downtown Las Vegas.
John had a great time during his trip to Las Vegas. He did not win a lot of money in the casinos.
However, he managed to see a lot of amazing sites during his visit to this city that never sleeps. 
",B2
